model,condition,instance_id,n,correct,accuracy_pct,wilson_low_pct,wilson_high_pct,parse_failures,marker_missing,enumeration_pct,median_cells_named,median_visible_characters,median_nonreasoning_output_tokens,output_tokens_per_correct,wall_seconds_per_correct,sum_output_tokens,sum_reasoning_tokens,sum_wall_s,aux_output_tokens,median_output_tokens,mean_output_tokens,q1_output_tokens,q3_output_tokens,min_output_tokens,max_output_tokens,median_reasoning_tokens,mean_reasoning_tokens,q1_reasoning_tokens,q3_reasoning_tokens,min_reasoning_tokens,max_reasoning_tokens,median_wall_s,mean_wall_s,q1_wall_s,q3_wall_s,min_wall_s,max_wall_s,median_api_s,mean_api_s,q1_api_s,q3_api_s,min_api_s,max_api_s
haiku,thinking_off,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,711,257,255.8,4.497631050198106,1279,0,22.48815525099053,0,257.0,255.8,255.0,260.0,231.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384151916994597,4.497631050198106,4.322866541995609,4.612292666999565,4.2438263750009355,4.9250177499998244,3.963,4.0602,3.88,4.197,3.864,4.397
haiku,thinking_off,I0010,5,5,100.0,56.551753521682514,100,0,0,80.0,16,816,316,328.2,4.839327250001952,1641,0,24.19663625000976,0,316.0,328.2,310.0,350.0,302.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925832542001444,4.839327250001952,4.679712542005291,5.080971082999895,4.242062707999139,5.268057375003991,4.373,4.3476,4.135,4.559,3.736,4.935
haiku,thinking_off,I0011,5,5,100.0,56.551753521682514,100,0,0,60.0,10,1069,419,457.6,6.044175666400406,2288,0,30.22087833200203,0,419.0,457.6,410.0,477.0,361.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,6.374384500006272,6.044175666400406,5.040314874997421,6.666398165994906,4.441739458001393,7.698041333002038,5.314,5.5252,4.615,6.169,4.164,7.364
haiku,thinking_off,I0012,5,5,100.0,56.551753521682514,100,0,0,40.0,9,881,345,371.2,5.592546758601384,1856,0,27.96273379300692,0,345.0,371.2,324.0,402.0,302.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418718834000174,5.592546758601384,5.238266917003784,5.756130000001576,5.196560042000783,6.353058000000601,4.787,5.1102,4.773,5.011,4.73,6.25
haiku,thinking_off,I0013,5,5,100.0,56.551753521682514,100,0,0,60.0,16,1022,420,457.6,6.249061208400235,2288,0,31.245306042001175,0,420.0,457.6,401.0,434.0,392.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,6.059407916000055,6.249061208400235,5.814022375001514,6.107764583997778,5.47545849999733,7.788652667004499,5.448,5.6842,5.193,5.454,5.078,7.248
haiku,thinking_off,I0014,5,5,100.0,56.551753521682514,100,0,0,80.0,11,1096,413,499.6,6.64516255040071,2498,0,33.22581275200355,0,413.0,499.6,406.0,553.0,349.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,5.854406041995389,6.64516255040071,5.85106520899717,6.974886875002994,5.306461584004865,9.23899304200313,5.353,6.1370000000000005,5.341,6.526,4.767,8.698
haiku,effort_low,I0009,5,5,100.0,56.551753521682514,100,0,0,0.0,1,500,174,536.4,6.256192383400048,2682,1776,31.28096191700024,0,498.0,536.4,474.0,574.0,444.0,692.0,310.0,355.2,294.0,400.0,274.0,498.0,6.294143791004899,6.256192383400048,6.127367624998442,6.323424000001978,5.746832083998015,6.7891944169969065,5.778,5.8942,5.631,6.003,5.393,6.666
haiku,effort_low,I0010,5,5,100.0,56.551753521682514,100,0,0,60.0,10,585,225,596.8,6.564705541201692,2984,1849,32.82352770600846,0,568.0,596.8,534.0,692.0,431.0,759.0,343.0,369.8,335.0,428.0,271.0,472.0,6.501909916005388,6.564705541201692,5.979240958004084,7.107433541001228,5.570968125000945,7.663975165996817,6.253,6.141,5.436,6.617,5.185,7.214
haiku,effort_low,I0011,5,5,100.0,56.551753521682514,100,0,0,20.0,5,782,341,1121.4,11.499109266597952,5607,3982,57.49554633298976,0,1070.0,1121.4,926.0,1281.0,869.0,1461.0,713.0,796.4,631.0,940.0,620.0,1078.0,11.293328375002602,11.499109266597952,10.245589416997973,12.619138082998688,9.418375582994486,13.919114874996012,11.015,11.122,9.944,12.026,9.107,13.518
haiku,effort_low,I0012,5,5,100.0,56.551753521682514,100,0,0,60.0,16,779,336,1043.6,10.093402141601837,5218,3498,50.467010708009184,0,1038.0,1043.6,1022.0,1114.0,891.0,1153.0,702.0,699.6,604.0,838.0,514.0,840.0,10.901265125001373,10.093402141601837,9.519956583004387,10.920602375001181,7.9042338750005,11.220952750001743,10.435,9.6452,8.951,10.496,7.419,10.925
haiku,effort_low,I0013,5,5,100.0,56.551753521682514,100,0,0,80.0,16,635,348,998.6,10.34136429999926,4993,3313,51.706821499996295,0,865.0,998.6,823.0,1216.0,815.0,1274.0,576.0,662.6,517.0,843.0,508.0,869.0,9.101241249998566,10.34136429999926,9.015287708003598,12.074589916999685,8.66409549999662,12.851607124997827,8.484,9.8308,8.43,11.705,8.161,12.374
haiku,effort_low,I0014,5,5,100.0,56.551753521682514,100,0,0,20.0,9,886,352,1550.6,13.60961008320155,7753,5980,68.04805041600775,0,920.0,1550.6,877.0,1146.0,854.0,3956.0,568.0,1196.0,523.0,814.0,521.0,3554.0,8.97112449999986,13.60961008320155,7.3336185830048635,9.78259770799923,6.778345375001663,35.18236425000214,9.04,13.367,6.92,9.237,6.462,35.176
haiku,effort_high,I0009,5,5,100.0,56.551753521682514,100,0,0,20.0,1,681,272,643.6,7.29032677479845,3218,2040,36.45163387399225,0,705.0,643.6,598.0,724.0,449.0,742.0,410.0,408.0,326.0,464.0,291.0,549.0,7.914599083000212,7.29032677479845,7.257222749998618,8.129410166002344,4.770312666994869,8.380089207996207,7.605,6.8354,6.878,7.622,4.303,7.769
haiku,effort_high,I0010,5,5,100.0,56.551753521682514,100,0,0,60.0,13,569,250,663.6,7.177133016800508,3318,2117,35.88566508400254,0,629.0,663.6,618.0,680.0,546.0,845.0,380.0,423.4,379.0,406.0,371.0,581.0,7.152748916996643,7.177133016800508,6.905274167002062,7.544389250004315,6.509784374997253,7.773468375002267,6.634,6.6676,6.545,6.7,6.153,7.306
